ID,count,name,namespacename,namespaceid,mappingname,rank,matchCount,chatgpt_name,name_match_?,chatgpt_taxon_id,taxon_id_match_?,chatgpt_reasoning
25257,1,citrobacter freundii,Citrobacter freundii,546,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25261,1,abelmoschus esculentus,Abelmoschus esculentus,455045,,species,1,Abelmoschus esculentus,Yes,455045,Yes,Fixed output for testing
25264,1,codium latum,Codium latum,221047,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25265,1,acetobacter methanolicus,Acidomonas methanolica,437,acetobacter methanolicus,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25267,1,chlorostoma argyrostoma turbinatum,Tegula turbinatum,761901,chlorostoma argyrostoma turbinatum,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25272,1,polygala klotzschii,Acanthocladus brasiliensis,2698660,polygala klotzschii,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25275,1,tivela mactroides,Tivela mactroides,345374,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25279,1,aesculus indica,Aesculus indica,531823,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25283,1,lipomyces starkeyi,Lipomyces starkeyi,29829,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25285,1,erwinia amylovora t,Podospora comata,48703,erwinia amylovora t,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25290,1,volvariella volvacea,Volvariella volvacea,36659,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25292,1,mycobacterium haemophilum,Mycobacterium haemophilum,29311,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25294,1,trifolium pratense,Trifolium pratense,57577,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25298,1,verbascum songaricum,Verbascum songaricum,1685578,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25300,1,bupleurum fruticosum,Bupleurum fruticosum,48103,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25304,1,lactococcus garvieae,Lactococcus garvieae,1363,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25307,1,chironomus tentans,Chironomus tentans,7153,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25310,1,laminaria digitata,Laminaria digitata,80365,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25312,1,cistus salvifolius,Cistus salviifolius,335170,cistus salvifolius,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25315,1,staphylococcus aureus,Staphylococcus aureus,1280,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25318,1,albizzia julibrissin,Albizia julibrissin,3813,albizzia julibrissin,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25322,1,verbascum nigrum,Verbascum nigrum,90364,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25323,1,crocosmia crocosmiiflora,Crocosmia x crocosmiiflora,1053288,crocosmia crocosmiiflora,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25327,1,ricinus communis,Ricinus communis,3988,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25329,1,plantago depressa,Plantago depressa,411227,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25333,1,trypanosoma brucei brucei,Trypanosoma brucei brucei,5702,,subspecies,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25336,1,randia dumetorum,Catunaregam spinosa,136894,randia dumetorum,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25339,1,solanum anguivi,Solanum anguivi,329760,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25342,1,tubocapsicum,Tubocapsicum,180579,,genus,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25345,1,aralia decaisneana,Aralia decaisneana,1603692,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25347,1,phyllanthus emblica,Emblica officinalis,296036,phyllanthus emblica,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25349,1,streptosporangium viridogriseum,Kutzneria viridogrisea,47990,streptosporangium viridogriseum,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25352,1,crotalaria thebaica,Crotalaria thebaica,1978221,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25354,1,lithospermum erythrorhizon,Lithospermum erythrorhizon,34254,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25357,1,hibiscus moscheutos,Hibiscus moscheutos,241598,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25359,1,serratia marcescens,Serratia marcescens,615,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25361,1,streptococcus faecium,Enterococcus faecium,1352,streptococcus faecium,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25364,1,pseudomonas atlantica,Pseudoalteromonas atlantica,288,pseudomonas atlantica,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25369,1,simmondsia chinensis,Simmondsia chinensis,3999,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25371,1,acacia senegal,Senegalia senegal,138043,acacia senegal,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25375,1,asclepias fruticosa,Gomphocarpus fruticosus,219240,asclepias fruticosa,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25377,1,blastocrithidia culicis,Strigomonas culicis,28005,blastocrithidia culicis,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25380,1,aspergillus giganteus,Aspergillus giganteus,5060,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25383,1,bufo japonicus japonicus,Bufo japonicus japonicus,1175986,,subspecies,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25385,1,balaenoptera edeni,Balaenoptera edeni,9769,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25389,1,porphyromonas gingivalis,Porphyromonas gingivalis,837,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25396,1,dactylis glomerata,Dactylis glomerata,4509,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25398,1,clostridium thermocellum,Acetivibrio thermocellus,1515,clostridium thermocellum,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25401,1,phlomis medicinalis,Phlomoides medicinalis,1138144,phlomis medicinalis,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25404,1,serratia plymuthica,Serratia plymuthica,82996,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25406,1,fraxinus malacophylla,Fraxinus malacophylla,880141,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25410,1,rana catesbeiana,Aquarana catesbeiana,8400,rana catesbeiana,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25415,1,klebsiella pneumoniae,Klebsiella pneumoniae,573,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25417,1,aphanoascus fulvescens,Aphanoascus fulvescens,73174,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25420,1,evolvulus pilosus,Evolvulus pilosus,1037433,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
